grid_id,kecamatan,cell_area_m2,bangunan_m2,hijau_m2,jalan_m,road_km_per_km2,building_area_pct,green_area_pct,ratio_green_building,ratio_road_building,score,kategori_emisi,wilayah,prediksi_kategori
52,Gambir,236252.09826508816,0.0,0.0,9340.55520620032,39.53639046930153,0.0,0.0,0.0,9340.55520620032,0.16615390801044408,Tinggi,JakartaPusat,Tinggi
52,Gambir,236252.09826508816,0.0,0.0,9340.55520620032,39.53639046930153,0.0,0.0,0.0,9340.55520620032,0.16615390801044408,Tinggi,JakartaPusat,Tinggi
52,Gambir,236252.09826508816,0.0,0.0,9340.55520620032,39.53639046930153,0.0,0.0,0.0,9340.55520620032,0.16615390801044408,Tinggi,JakartaPusat,Tinggi
52,Gambir,236252.09826508816,0.0,0.0,9340.55520620032,39.53639046930153,0.0,0.0,0.0,9340.55520620032,0.16615390801044408,Tinggi,JakartaPusat,Tinggi
53,Gambir,250000.0,0.0,0.0,6026.491323848962,24.105965295395848,0.0,0.0,0.0,6026.491323848962,0.10130667702971313,Rendah,JakartaPusat,Sedang
54,Gambir,250000.0,0.0,0.0,6808.383238000911,27.233532952003642,0.0,0.0,0.0,6808.383238000911,0.11445045628077921,Sedang,JakartaPusat,Sedang
55,Gambir,250000.0,0.0,0.0,4895.556930542519,19.582227722170074,0.0,0.0,0.0,4895.556930542519,0.08229541505857389,Rendah,JakartaPusat,Sedang
56,Gambir,250000.0,0.0,0.0,5671.126913650511,22.684507654602044,0.0,0.0,0.0,5671.126913650511,0.0953329212243474,Rendah,JakartaPusat,Sedang
57,Gambir,38756.945131510336,0.0,0.0,919.5688884224768,23.72655753187433,0.0,0.0,0.0,919.5688884224768,0.0997121945316826,Rendah,JakartaPusat,Sedang
58,Tanahabang,34522.433197565675,0.0,0.0,565.2257332409775,16.372708435882615,0.0,0.0,0.0,565.2257332409775,0.06880722946748864,Rendah,JakartaPusat,Sedang
59,Tanahabang,231283.65166031106,0.0,0.0,2624.737518599922,11.34856484562473,0.0,0.0,0.0,2624.737518599922,0.04769298302217529,Rendah,JakartaPusat,Rendah
60,Tanahabang,250000.0,0.0,0.0,3070.272932630293,12.28109173052117,0.0,0.0,0.0,3070.272932630293,0.051611979784680864,Rendah,JakartaPusat,Rendah
61,Tanahabang,250000.0,0.0,0.0,3468.47899345079,13.87391597380316,0.0,0.0,0.0,3468.47899345079,0.058305913389989986,Rendah,JakartaPusat,Rendah
62,Tanahabang,250000.0,0.0,0.0,3896.134801282284,15.584539205129136,0.0,0.0,0.0,3896.134801282284,0.06549490387810639,Rendah,JakartaPusat,Rendah
63,Tanahabang,250000.0,0.0,0.0,2900.3896940706973,11.60155877628279,0.0,0.0,0.0,2900.3896940706973,0.048756204266775224,Rendah,JakartaPusat,Rendah
64,Tanahabang,250000.0,0.0,0.0,4909.198622111309,19.636794488445236,0.0,0.0,0.0,4909.198622111309,0.08252473496756128,Rendah,JakartaPusat,Sedang
65,Tanahabang,250000.0,0.0,0.0,4850.60772817237,19.402430912689482,0.0,0.0,0.0,4850.60772817237,0.08153980883887596,Rendah,JakartaPusat,Sedang
66,Tanahabang,250000.0,0.0,0.0,5491.19016697609,21.96476066790436,0.0,0.0,0.0,5491.19016697609,0.09230814396979714,Rendah,JakartaPusat,Sedang
66,Tanahabang,250000.0,0.0,0.0,5491.19016697609,21.96476066790436,0.0,0.0,0.0,5491.19016697609,0.09230814396979714,Rendah,JakartaPusat,Sedang
66,Tanahabang,250000.0,0.0,0.0,5491.19016697609,21.96476066790436,0.0,0.0,0.0,5491.19016697609,0.09230814396979714,Rendah,JakartaPusat,Sedang
66,Tanahabang,250000.0,0.0,0.0,5491.19016697609,21.96476066790436,0.0,0.0,0.0,5491.19016697609,0.09230814396979714,Rendah,JakartaPusat,Sedang
66,Gambir,250000.0,0.0,0.0,5491.19016697609,21.96476066790436,0.0,0.0,0.0,5491.19016697609,0.09230814396979714,Rendah,JakartaPusat,Sedang
66,Gambir,250000.0,0.0,0.0,5491.19016697609,21.96476066790436,0.0,0.0,0.0,5491.19016697609,0.09230814396979714,Rendah,JakartaPusat,Sedang
66,Gambir,250000.0,0.0,0.0,5491.19016697609,21.96476066790436,0.0,0.0,0.0,5491.19016697609,0.09230814396979714,Rendah,JakartaPusat,Sedang
66,Gambir,250000.0,0.0,0.0,5491.19016697609,21.96476066790436,0.0,0.0,0.0,5491.19016697609,0.09230814396979714,Rendah,JakartaPusat,Sedang
67,Gambir,250000.0,0.0,0.0,2717.897525424548,10.871590101698192,0.0,0.0,0.0,2717.897525424548,0.04568846979309813,Rendah,JakartaPusat,Rendah
68,Gambir,250000.0,0.0,0.0,4142.215186524368,16.56886074609747,0.0,0.0,0.0,4142.215186524368,0.0696315706003187,Rendah,JakartaPusat,Sedang
69,Gambir,250000.0,0.0,0.0,3491.223656312356,13.964894625249425,0.0,0.0,0.0,3491.223656312356,0.05868825629747049,Rendah,JakartaPusat,Rendah
70,Gambir,250000.0,0.0,0.0,3827.877864465683,15.311511457862732,0.0,0.0,0.0,3827.877864465683,0.06434748939071598,Rendah,JakartaPusat,Rendah
71,Gambir,69547.46073478516,0.0,0.0,938.736048908657,13.497776036546721,0.0,0.0,0.0,938.736048908657,0.056725164115913315,Rendah,JakartaPusat,Sedang
72,Tanahabang,33965.63869372877,0.0,0.0,357.0379705107414,10.511740224589474,0.0,0.0,0.0,357.0379705107414,0.044176180414402404,Rendah,JakartaPusat,Sedang
73,Tanahabang,149208.7053946789,0.0,0.0,1772.3122711797705,11.878075521744826,0.0,0.0,0.0,1772.3122711797705,0.04991828146561614,Rendah,JakartaPusat,Sedang
74,Tanahabang,200023.85891926382,0.0,0.0,5071.109710850564,25.35252413512045,0.0,0.0,0.0,5071.109710850564,0.10654541077163196,Rendah,JakartaPusat,Sedang
74,Tanahabang,200023.85891926382,0.0,0.0,5071.109710850564,25.35252413512045,0.0,0.0,0.0,5071.109710850564,0.10654541077163196,Rendah,JakartaPusat,Sedang
74,Tanahabang,200023.85891926382,0.0,0.0,5071.109710850564,25.35252413512045,0.0,0.0,0.0,5071.109710850564,0.10654541077163196,Rendah,JakartaPusat,Sedang
74,Tanahabang,200023.85891926382,0.0,0.0,5071.109710850564,25.35252413512045,0.0,0.0,0.0,5071.109710850564,0.10654541077163196,Rendah,JakartaPusat,Sedang
74,Menteng,200023.85891926382,0.0,0.0,5071.109710850564,25.35252413512045,0.0,0.0,0.0,5071.109710850564,0.10654541077163196,Rendah,JakartaPusat,Sedang
74,Menteng,200023.85891926382,0.0,0.0,5071.109710850564,25.35252413512045,0.0,0.0,0.0,5071.109710850564,0.10654541077163196,Rendah,JakartaPusat,Sedang
74,Menteng,200023.85891926382,0.0,0.0,5071.109710850564,25.35252413512045,0.0,0.0,0.0,5071.109710850564,0.10654541077163196,Rendah,JakartaPusat,Sedang
74,Menteng,200023.85891926382,0.0,0.0,5071.109710850564,25.35252413512045,0.0,0.0,0.0,5071.109710850564,0.10654541077163196,Rendah,JakartaPusat,Sedang
75,Tanahabang,250000.0,0.0,0.0,8061.912604732797,32.24765041893119,0.0,0.0,0.0,8061.912604732797,0.13552256737803078,Sedang,JakartaPusat,Tinggi
75,Tanahabang,250000.0,0.0,0.0,8061.912604732797,32.24765041893119,0.0,0.0,0.0,8061.912604732797,0.13552256737803078,Sedang,JakartaPusat,Tinggi
75,Tanahabang,250000.0,0.0,0.0,8061.912604732797,32.24765041893119,0.0,0.0,0.0,8061.912604732797,0.13552256737803078,Sedang,JakartaPusat,Tinggi
75,Tanahabang,250000.0,0.0,0.0,8061.912604732797,32.24765041893119,0.0,0.0,0.0,8061.912604732797,0.13552256737803078,Sedang,JakartaPusat,Tinggi
75,Menteng,250000.0,0.0,0.0,8061.912604732797,32.24765041893119,0.0,0.0,0.0,8061.912604732797,0.13552256737803078,Sedang,JakartaPusat,Tinggi
75,Menteng,250000.0,0.0,0.0,8061.912604732797,32.24765041893119,0.0,0.0,0.0,8061.912604732797,0.13552256737803078,Sedang,JakartaPusat,Tinggi
75,Menteng,250000.0,0.0,0.0,8061.912604732797,32.24765041893119,0.0,0.0,0.0,8061.912604732797,0.13552256737803078,Sedang,JakartaPusat,Tinggi
75,Menteng,250000.0,0.0,0.0,8061.912604732797,32.24765041893119,0.0,0.0,0.0,8061.912604732797,0.13552256737803078,Sedang,JakartaPusat,Tinggi
76,Tanahabang,250000.0,0.0,0.0,8538.265301109232,34.15306120443692,0.0,0.0,0.0,8538.265301109232,0.14353016353486378,Sedang,JakartaPusat,Tinggi
76,Tanahabang,250000.0,0.0,0.0,8538.265301109232,34.15306120443692,0.0,0.0,0.0,8538.265301109232,0.14353016353486378,Sedang,JakartaPusat,Tinggi
76,Tanahabang,250000.0,0.0,0.0,8538.265301109232,34.15306120443692,0.0,0.0,0.0,8538.265301109232,0.14353016353486378,Sedang,JakartaPusat,Tinggi
76,Tanahabang,250000.0,0.0,0.0,8538.265301109232,34.15306120443692,0.0,0.0,0.0,8538.265301109232,0.14353016353486378,Sedang,JakartaPusat,Tinggi
76,Menteng,250000.0,0.0,0.0,8538.265301109232,34.15306120443692,0.0,0.0,0.0,8538.265301109232,0.14353016353486378,Sedang,JakartaPusat,Tinggi
76,Menteng,250000.0,0.0,0.0,8538.265301109232,34.15306120443692,0.0,0.0,0.0,8538.265301109232,0.14353016353486378,Sedang,JakartaPusat,Tinggi
76,Menteng,250000.0,0.0,0.0,8538.265301109232,34.15306120443692,0.0,0.0,0.0,8538.265301109232,0.14353016353486378,Sedang,JakartaPusat,Tinggi
76,Menteng,250000.0,0.0,0.0,8538.265301109232,34.15306120443692,0.0,0.0,0.0,8538.265301109232,0.14353016353486378,Sedang,JakartaPusat,Tinggi
77,Tanahabang,250000.0,0.0,0.0,9230.326851102818,36.92130740441127,0.0,0.0,0.0,9230.326851102818,0.15516387412404709,Tinggi,JakartaPusat,Tinggi
77,Tanahabang,250000.0,0.0,0.0,9230.326851102818,36.92130740441127,0.0,0.0,0.0,9230.326851102818,0.15516387412404709,Tinggi,JakartaPusat,Tinggi
77,Tanahabang,250000.0,0.0,0.0,9230.326851102818,36.92130740441127,0.0,0.0,0.0,9230.326851102818,0.15516387412404709,Tinggi,JakartaPusat,Tinggi
77,Tanahabang,250000.0,0.0,0.0,9230.326851102818,36.92130740441127,0.0,0.0,0.0,9230.326851102818,0.15516387412404709,Tinggi,JakartaPusat,Tinggi
77,Menteng,250000.0,0.0,0.0,9230.326851102818,36.92130740441127,0.0,0.0,0.0,9230.326851102818,0.15516387412404709,Tinggi,JakartaPusat,Tinggi
77,Menteng,250000.0,0.0,0.0,9230.326851102818,36.92130740441127,0.0,0.0,0.0,9230.326851102818,0.15516387412404709,Tinggi,JakartaPusat,Tinggi
77,Menteng,250000.0,0.0,0.0,9230.326851102818,36.92130740441127,0.0,0.0,0.0,9230.326851102818,0.15516387412404709,Tinggi,JakartaPusat,Tinggi
77,Menteng,250000.0,0.0,0.0,9230.326851102818,36.92130740441127,0.0,0.0,0.0,9230.326851102818,0.15516387412404709,Tinggi,JakartaPusat,Tinggi
78,Tanahabang,250000.0,0.0,0.0,8385.414168708823,33.541656674835295,0.0,0.0,0.0,8385.414168708823,0.1409607015591309,Sedang,JakartaPusat,Tinggi
78,Tanahabang,250000.0,0.0,0.0,8385.414168708823,33.541656674835295,0.0,0.0,0.0,8385.414168708823,0.1409607015591309,Sedang,JakartaPusat,Tinggi
78,Tanahabang,250000.0,0.0,0.0,8385.414168708823,33.541656674835295,0.0,0.0,0.0,8385.414168708823,0.1409607015591309,Sedang,JakartaPusat,Tinggi
78,Tanahabang,250000.0,0.0,0.0,8385.414168708823,33.541656674835295,0.0,0.0,0.0,8385.414168708823,0.1409607015591309,Sedang,JakartaPusat,Tinggi
78,Menteng,250000.0,0.0,0.0,8385.414168708823,33.541656674835295,0.0,0.0,0.0,8385.414168708823,0.1409607015591309,Sedang,JakartaPusat,Tinggi
78,Menteng,250000.0,0.0,0.0,8385.414168708823,33.541656674835295,0.0,0.0,0.0,8385.414168708823,0.1409607015591309,Sedang,JakartaPusat,Tinggi
78,Menteng,250000.0,0.0,0.0,8385.414168708823,33.541656674835295,0.0,0.0,0.0,8385.414168708823,0.1409607015591309,Sedang,JakartaPusat,Tinggi
78,Menteng,250000.0,0.0,0.0,8385.414168708823,33.541656674835295,0.0,0.0,0.0,8385.414168708823,0.1409607015591309,Sedang,JakartaPusat,Tinggi
79,Tanahabang,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Tanahabang,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Tanahabang,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Tanahabang,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Tanahabang,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Tanahabang,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Tanahabang,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Tanahabang,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Tanahabang,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Menteng,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Menteng,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Menteng,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Menteng,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Menteng,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Menteng,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Menteng,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Menteng,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Menteng,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Gambir,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Gambir,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Gambir,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Gambir,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Gambir,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Gambir,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Gambir,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
79,Gambir,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
